case,tier,mode,mu,tight,returncode,wall_seconds,profile_consistent_ic_calls,profile_consistent_ic_seconds,profile_ida_solve_calls,profile_ida_solve_seconds,profile_residual_calls,profile_residual_seconds,profile_residual_input_seconds,profile_residual_model_seconds,profile_residual_output_seconds,profile_jacobian_calls,profile_jacobian_seconds,profile_jacobian_input_seconds,profile_jacobian_model_seconds,profile_jacobian_structure_seconds,profile_jacobian_values_seconds,profile_linear_setup_calls,profile_linear_setup_seconds,profile_linear_solve_calls,profile_linear_solve_seconds,profile_state_update_calls,profile_state_update_seconds,profile_monitor_print_calls,profile_monitor_print_seconds,states,steps,residual_evals,linear_solver_setups,error_test_failures,nonlinear_iterations,nonlinear_convergence_failures,jacobian_evals,segment_count,accepted_steps,h_min,h_max,h_geomean,lte_wrms_mean,lte_wrms_max,order_mean,ref_model_wrms,ref_model_max,ref_self_wrms,ref_self_max
ThreeBusGenrouSat,dense,smooth,177.82794100389228,True,0,0.03925474500283599,3.0,0.000114,0.0,0.0,2718.0,0.001781,0.000132,0.001398,6.4e-05,122.0,0.000315,6e-06,0.000284,4e-06,3e-06,122.0,0.00013,2718.0,0.000479,2400.0,0.000124,2400.0,0.003261,18,2271,2701,116,13,2701,0,116,3,2271,1.2645272366140277e-12,0.024604774068449853,0.002036731872585231,0.16217778691008158,0.9761896847971671,4.7243505063848525,,,,
ThreeBusGenrouSat,dense,smooth,237.13737056616552,False,0,0.016466911998577416,3.0,0.0001,0.0,0.0,623.0,0.000444,4e-05,0.000341,2e-05,58.0,0.00014,3e-06,0.000124,2e-06,1e-06,58.0,8e-05,623.0,0.000115,2400.0,0.000129,2400.0,0.002957,18,500,608,52,2,608,0,52,3,500,1.2645161716396692e-08,0.5630181056258182,0.006990264419394366,0.14210043488234067,0.9506504327788755,4.11,0.0001235552253467927,0.01257217552972351,0.0001235721596750959,0.012575889225292198
ThreeBusGenrouSat,dense,smooth,237.13737056616552,True,0,0.03796303499257192,3.0,0.000107,0.0,0.0,2533.0,0.001665,0.000134,0.001295,6.1e-05,111.0,0.00028,6e-06,0.000252,4e-06,3e-06,111.0,0.000116,2533.0,0.000443,2400.0,0.000124,2400.0,0.003132,18,2167,2516,105,11,2516,0,105,3,2167,1.2645278266868006e-12,0.025046438149764982,0.0020943251954228382,0.1659549047113383,0.977473793354361,4.730964467005077,,,,
ThreeBusGenrouSat,dense,smooth,316.22776601683796,False,0,0.017147256003227085,3.0,0.000116,0.0,0.0,623.0,0.000439,4.8e-05,0.000328,1.8e-05,58.0,0.000146,3e-06,0.00013,2e-06,1e-06,58.0,8.7e-05,623.0,0.00012,2400.0,0.000132,2400.0,0.003151,18,500,608,52,2,608,0,52,3,500,1.2645161693450857e-08,0.5630180677266997,0.006990264421822395,0.14210043491093868,0.9506501828980319,4.11,0.00012355698168129147,0.01257248175247152,0.00012355777851329137,0.012572564925917728
ThreeBusGenrouSat,dense,smooth,316.22776601683796,True,0,0.03910366399213672,3.0,0.000111,0.0,0.0,2743.0,0.00178,0.000134,0.001389,6.8e-05,120.0,0.000297,7e-06,0.000266,4e-06,3e-06,120.0,0.000125,2743.0,0.000486,2400.0,0.000136,2400.0,0.0031,18,2317,2726,114,15,2726,0,114,3,2317,1.26452721301812e-12,0.025631198803765146,0.002052426470886523,0.160380245353699,0.9750036183515305,4.708675010789815,,,,
ThreeBusGenrouSat,dense,smooth,421.6965034285823,False,0,0.017278286977671087,3.0,0.0001,0.0,0.0,623.0,0.000419,3.9e-05,0.000319,1.8e-05,58.0,0.000137,3e-06,0.000122,2e-06,1e-06,58.0,8e-05,623.0,0.000132,2400.0,0.000128,2400.0,0.002935,18,500,608,52,2,608,0,52,3,500,1.264516169262717e-08,0.563018076021199,0.006990264419669773,0.14210043700010971,0.9506502374007468,4.11,0.00012355702964425281,0.012572490118849903,0.0001235592059973392,0.012572931322357195
ThreeBusGenrouSat,dense,smooth,421.6965034285823,True,0,0.03650744701735675,3.0,0.000133,0.0,0.0,2550.0,0.00165,0.000124,0.001279,6.3e-05,116.0,0.000318,6e-06,0.000271,2.1e-05,3e-06,116.0,0.000131,2550.0,0.00045,2400.0,0.000129,2400.0,0.003198,18,2178,2533,110,12,2533,0,110,3,2178,1.264527212947613e-12,0.022232144748684648,0.002067209435027131,0.15745094861395198,0.9763636767704529,4.761707988980716,,,,
ThreeBusGenrouSat,dense,smooth,562.341325190349,False,0,0.0183883510180749,3.0,0.000102,0.0,0.0,623.0,0.000438,3.9e-05,0.000336,1.9e-05,58.0,0.000162,3e-06,0.000146,2e-06,1e-06,58.0,8.5e-05,623.0,0.000134,2400.0,0.000139,2400.0,0.003454,18,500,608,52,2,608,0,52,3,500,1.2645161692619637e-08,0.5630181205182255,0.0069902644093451285,0.14210043896280547,0.9506505310642758,4.11,0.00012355702952730825,0.012572490109343372,0.00012357734654669972,0.012576741444511761
ThreeBusGenrouSat,dense,smooth,562.341325190349,True,0,0.04063684103311971,3.0,0.000109,0.0,0.0,2668.0,0.002079,0.000135,0.001664,6.9e-05,119.0,0.000311,6e-06,0.000279,5e-06,3e-06,119.0,0.000178,2668.0,0.000483,2400.0,0.000148,2400.0,0.004154,18,2255,2651,113,17,2651,0,113,3,2255,1.2645272129319624e-12,0.020873069512147686,0.002045755082045379,0.1550763897326173,0.976047538737418,4.74589800443459,,,,
ThreeBusGenrouSat,dense,smooth,749.8942093324558,False,0,0.017316439014393836,3.0,0.000103,0.0,0.0,623.0,0.000425,4.1e-05,0.000323,1.9e-05,58.0,0.000143,3e-06,0.000126,2e-06,1e-06,58.0,8.4e-05,623.0,0.000117,2400.0,0.000141,2400.0,0.004587,18,500,608,52,2,608,0,52,3,500,1.2645161692619602e-08,0.5630180684743328,0.0069902644214184136,0.1421004396609299,0.9506501883053649,4.11,0.00012355702963724548,0.012572490110372501,0.00012357350055418732,0.012576083519058338
ThreeBusGenrouSat,dense,smooth,749.8942093324558,True,0,0.0372514029731974,3.0,0.000101,0.0,0.0,2641.0,0.001692,0.000125,0.001319,6.3e-05,116.0,0.000277,7e-06,0.000247,4e-06,3e-06,116.0,0.000114,2641.0,0.000465,2400.0,0.00012,2400.0,0.003083,18,2237,2624,110,14,2624,0,110,3,2237,1.2645272129300573e-12,0.025115268566046185,0.0020461037185472925,0.17693161979518934,0.9848805698530462,4.700491729995529,,,,
ThreeBusGenrouSat,dense,smooth,1000.0,False,0,0.01570130098843947,3.0,0.000105,0.0,0.0,623.0,0.000426,4.2e-05,0.000322,1.9e-05,58.0,0.000146,3e-06,0.00013,2e-06,1e-06,58.0,8.8e-05,623.0,0.000118,2400.0,0.000133,2400.0,0.003254,18,500,608,52,2,608,0,52,3,500,1.2645161692619602e-08,0.5630180884718138,0.00699026441677934,0.14210043952062526,0.9506503197884562,4.11,0.0001235570293989136,0.012572490080287813,0.00012355942234064084,0.012572877213042857
ThreeBusGenrouSat,dense,smooth,1000.0,True,0,0.04182580200722441,3.0,9.9e-05,0.0,0.0,2830.0,0.001807,0.000137,0.001408,6.7e-05,122.0,0.000297,7e-06,0.000267,4e-06,3e-06,122.0,0.000117,2830.0,0.000491,2400.0,0.000128,2400.0,0.00325,18,2325,2813,116,17,2813,0,116,3,2325,1.2645272129300573e-12,0.020830743376849096,0.0021055395155229256,0.1689069604926529,0.9997896600702602,4.675268817204301,,,,
ThreeBusGenrouSat,dense,smooth,1333.521432163324,False,0,0.01722149597480893,3.0,0.000102,0.0,0.0,623.0,0.0005,7.1e-05,0.000364,2e-05,58.0,0.000146,3e-06,0.000131,2e-06,1e-06,58.0,8.8e-05,623.0,0.000122,2400.0,0.000134,2400.0,0.003126,18,500,608,52,2,608,0,52,3,500,1.2645161692619602e-08,0.5630180884718138,0.00699026441677934,0.14210043952062526,0.9506503197884562,4.11,0.0001235570293989136,0.012572490080287813,0.00012355942234064084,0.012572877213042857
ThreeBusGenrouSat,dense,smooth,1333.521432163324,True,0,0.04070808197138831,3.0,0.000103,0.0,0.0,2830.0,0.001786,0.000143,0.001381,6.8e-05,122.0,0.000286,6e-06,0.000255,4e-06,3e-06,122.0,0.000118,2830.0,0.000487,2400.0,0.000125,2400.0,0.003224,18,2325,2813,116,17,2813,0,116,3,2325,1.2645272129300573e-12,0.020830743376849096,0.0021055395155229256,0.1689069604926529,0.9997896600702602,4.675268817204301,,,,
ThreeBusGenrouSat,dense,smooth,1778.2794100389228,False,0,0.01626180298626423,3.0,0.000104,0.0,0.0,623.0,0.000422,4e-05,0.000321,1.7e-05,58.0,0.00015,3e-06,0.000122,2e-06,1.4e-05,58.0,8.2e-05,623.0,0.000127,2400.0,0.000134,2400.0,0.003027,18,500,608,52,2,608,0,52,3,500,1.2645161692619602e-08,0.5630180884718138,0.00699026441677934,0.14210043952062526,0.9506503197884562,4.11,0.0001235570293989136,0.012572490080287813,0.00012355942234064084,0.012572877213042857
ThreeBusGenrouSat,dense,smooth,1778.2794100389228,True,0,0.03854963497724384,3.0,0.0001,0.0,0.0,2830.0,0.001854,0.000137,0.001386,7.6e-05,122.0,0.000293,6e-06,0.000263,4e-06,3e-06,122.0,0.00012,2830.0,0.000493,2400.0,0.000126,2400.0,0.003336,18,2325,2813,116,17,2813,0,116,3,2325,1.2645272129300573e-12,0.020830743376849096,0.0021055395155229256,0.1689069604926529,0.9997896600702602,4.675268817204301,,,,
ThreeBusGenrouSat,dense,smooth,2371.373705661655,False,0,0.016338839021045715,3.0,9.8e-05,0.0,0.0,623.0,0.00042,3.8e-05,0.000321,1.8e-05,58.0,0.000146,3e-06,0.00013,2e-06,1e-06,58.0,8.1e-05,623.0,0.000116,2400.0,0.000128,2400.0,0.002968,18,500,608,52,2,608,0,52,3,500,1.2645161692619602e-08,0.5630180884718138,0.00699026441677934,0.14210043952062526,0.9506503197884562,4.11,0.0001235570293989136,0.012572490080287813,0.00012355942234064084,0.012572877213042857
ThreeBusGenrouSat,dense,smooth,2371.373705661655,True,0,0.040909827046561986,3.0,9.9e-05,0.0,0.0,2830.0,0.002004,0.000149,0.001566,7.2e-05,122.0,0.000324,6e-06,0.000293,4e-06,3e-06,122.0,0.000128,2830.0,0.00054,2400.0,0.000168,2400.0,0.003882,18,2325,2813,116,17,2813,0,116,3,2325,1.2645272129300573e-12,0.020830743376849096,0.0021055395155229256,0.1689069604926529,0.9997896600702602,4.675268817204301,,,,
ThreeBusGenrouSat,dense,smooth,3162.2776601683795,False,0,0.017279222025536,3.0,0.0001,0.0,0.0,623.0,0.000447,6.5e-05,0.00032,1.8e-05,58.0,0.000141,3e-06,0.000126,2e-06,1e-06,58.0,8.2e-05,623.0,0.000117,2400.0,0.000129,2400.0,0.002951,18,500,608,52,2,608,0,52,3,500,1.2645161692619602e-08,0.5630180884718138,0.00699026441677934,0.14210043952062526,0.9506503197884562,4.11,0.0001235570293989136,0.012572490080287813,0.00012355942234064084,0.012572877213042857
ThreeBusGenrouSat,dense,smooth,3162.2776601683795,True,0,0.04242362402146682,3.0,0.000105,0.0,0.0,2830.0,0.003329,0.000141,0.001388,0.001605,122.0,0.000292,6e-06,0.000262,5e-06,3e-06,122.0,0.00012,2830.0,0.000492,2400.0,0.000127,2400.0,0.003416,18,2325,2813,116,17,2813,0,116,3,2325,1.2645272129300573e-12,0.020830743376849096,0.0021055395155229256,0.1689069604926529,0.9997896600702602,4.675268817204301,,,,
ThreeBusGenrouSat,dense,smooth,4216.965034285822,False,0,0.019518752000294626,3.0,0.000112,0.0,0.0,623.0,0.000421,4.1e-05,0.000319,1.8e-05,58.0,0.000145,3e-06,0.000128,2e-06,1e-06,58.0,9.3e-05,623.0,0.000118,2400.0,0.000132,2400.0,0.003037,18,500,608,52,2,608,0,52,3,500,1.2645161692619602e-08,0.5630180884718138,0.00699026441677934,0.14210043952062526,0.9506503197884562,4.11,0.0001235570293989136,0.012572490080287813,0.00012355942234064084,0.012572877213042857
ThreeBusGenrouSat,dense,smooth,4216.965034285822,True,0,0.04115986195392907,3.0,0.000113,0.0,0.0,2830.0,0.001832,0.000141,0.001423,6.9e-05,122.0,0.000321,8e-06,0.000279,4e-06,3e-06,122.0,0.000127,2830.0,0.000508,2400.0,0.000133,2400.0,0.00325,18,2325,2813,116,17,2813,0,116,3,2325,1.2645272129300573e-12,0.020830743376849096,0.0021055395155229256,0.1689069604926529,0.9997896600702602,4.675268817204301,,,,
ThreeBusGenrouSat,dense,smooth,5623.413251903491,False,0,0.016760008002165705,3.0,0.000114,0.0,0.0,623.0,0.000418,4e-05,0.000317,1.8e-05,58.0,0.000141,3e-06,0.000126,2e-06,1e-06,58.0,9.3e-05,623.0,0.000115,2400.0,0.000128,2400.0,0.003007,18,500,608,52,2,608,0,52,3,500,1.2645161692619602e-08,0.5630180884718138,0.00699026441677934,0.14210043952062526,0.9506503197884562,4.11,0.0001235570293989136,0.012572490080287813,0.00012355942234064084,0.012572877213042857
ThreeBusGenrouSat,dense,smooth,5623.413251903491,True,0,0.03842648601857945,3.0,0.000106,0.0,0.0,2830.0,0.001798,0.000136,0.001392,6.8e-05,122.0,0.000304,6e-06,0.000273,4e-06,3e-06,122.0,0.000121,2830.0,0.000492,2400.0,0.000125,2400.0,0.003274,18,2325,2813,116,17,2813,0,116,3,2325,1.2645272129300573e-12,0.020830743376849096,0.0021055395155229256,0.1689069604926529,0.9997896600702602,4.675268817204301,,,,
ThreeBusGenrouSat,dense,smooth,7498.942093324558,False,0,0.01678984600584954,3.0,0.000108,0.0,0.0,623.0,0.000419,4e-05,0.000318,1.8e-05,58.0,0.000147,3e-06,0.000131,2e-06,1e-06,58.0,8.5e-05,623.0,0.000115,2400.0,0.00013,2400.0,0.00304,18,500,608,52,2,608,0,52,3,500,1.2645161692619602e-08,0.5630180884718138,0.00699026441677934,0.14210043952062526,0.9506503197884562,4.11,0.0001235570293989136,0.012572490080287813,0.00012355942234064084,0.012572877213042857
ThreeBusGenrouSat,dense,smooth,7498.942093324558,True,0,0.03944569395389408,3.0,0.000104,0.0,0.0,2830.0,0.001802,0.000134,0.001405,6.7e-05,122.0,0.0003,6e-06,0.00027,4e-06,3e-06,122.0,0.00012,2830.0,0.000499,2400.0,0.000139,2400.0,0.003141,18,2325,2813,116,17,2813,0,116,3,2325,1.2645272129300573e-12,0.020830743376849096,0.0021055395155229256,0.1689069604926529,0.9997896600702602,4.675268817204301,,,,
ThreeBusGenrouSat,dense,smooth,10000.0,False,0,0.016708074952475727,3.0,0.000102,0.0,0.0,623.0,0.000434,3.9e-05,0.000331,2e-05,58.0,0.000143,3e-06,0.000127,2e-06,1e-06,58.0,8.2e-05,623.0,0.000128,2400.0,0.000129,2400.0,0.002946,18,500,608,52,2,608,0,52,3,500,1.2645161692619602e-08,0.5630180884718138,0.00699026441677934,0.14210043952062526,0.9506503197884562,4.11,0.0001235570293989136,0.012572490080287813,0.00012355942234064084,0.012572877213042857
ThreeBusGenrouSat,dense,smooth,10000.0,True,0,0.03944986202986911,3.0,0.000113,0.0,0.0,2830.0,0.001816,0.00014,0.001411,6.8e-05,122.0,0.000319,6e-06,0.000287,4e-06,3e-06,122.0,0.000129,2830.0,0.000519,2400.0,0.000127,2400.0,0.003148,18,2325,2813,116,17,2813,0,116,3,2325,1.2645272129300573e-12,0.020830743376849096,0.0021055395155229256,0.1689069604926529,0.9997896600702602,4.675268817204301,,,,
ThreeBusGenrouSat,dense,piecewise,10000.0,False,0,0.015854147030040622,3.0,0.000115,0.0,0.0,623.0,0.000481,4.2e-05,0.000375,1.9e-05,58.0,0.000188,4e-06,0.00017,2e-06,2e-06,58.0,0.000102,623.0,0.000124,2400.0,0.000127,2400.0,0.002963,18,500,608,52,2,608,0,52,3,500,1.264516169261674e-08,0.5630180735216553,0.006990264420246192,0.14210043752227322,0.9506502218227493,4.11,0.00012355703029423806,0.012572490233027842,0.00012355703029423806,0.012572490233027842
ThreeBusGenrouSat,dense,piecewise,10000.0,True,0,0.038394211034756154,3.0,0.000129,0.0,0.0,2936.0,0.001843,0.00014,0.001433,7e-05,127.0,0.000341,6e-06,0.00027,4e-06,3e-06,127.0,0.001541,2936.0,0.000514,2400.0,0.000125,2400.0,0.003401,18,2368,2919,121,22,2919,0,121,3,2368,1.264527050114559e-12,0.0259970122292814,0.0020593829233456766,0.17651010718880078,0.9846773395386528,4.63429054054054,,,,
TwoBusGensalSat,dense,smooth,10.0,False,0,0.021640970022417605,3.0,0.000142,0.0,0.0,1212.0,0.000981,7.1e-05,0.00079,3.6e-05,103.0,0.000209,6e-06,0.000181,4e-06,2e-06,103.0,0.000143,1212.0,0.000273,7200.0,0.00034,7200.0,0.004504,34,835,1190,97,24,1190,9,97,3,835,7.549670186520581e-10,1.0512680713934848,0.0035646921651299656,0.20174401066467737,0.9908438077378563,3.4706586826347303,0.05584261259185811,0.24270325114759764,1.1222052263834808e-06,3.664559690729224e-05
TwoBusGensalSat,dense,smooth,10.0,True,0,0.04580503003671765,3.0,0.000143,0.0,0.0,3549.0,0.002696,0.000173,0.002191,8.8e-05,212.0,0.000395,1.1e-05,0.000346,6e-06,5e-06,212.0,0.000208,3549.0,0.000661,7200.0,0.000355,7200.0,0.004834,34,2798,3525,206,56,3525,4,206,3,2798,7.549670182485498e-14,0.2502362341779131,0.0008386045698097289,0.17504609878374144,0.9982061367262935,4.562902072909221,,,,
TwoBusGensalSat,dense,smooth,13.33521432163324,False,0,0.022986694995779544,3.0,0.000131,0.0,0.0,1208.0,0.000992,6.8e-05,0.000808,3.4e-05,100.0,0.000224,6e-06,0.000198,4e-06,2e-06,100.0,0.000137,1208.0,0.000284,7200.0,0.000349,7200.0,0.00494,34,813,1186,94,18,1186,8,94,3,813,7.549670186516662e-10,0.5761687606550444,0.0029887453038268353,0.1947288251821014,0.9962316928040033,3.5879458794587946,0.039325794619569934,0.1643950063722439,1.51556300920302e-06,7.177616928548813e-05
TwoBusGensalSat,dense,smooth,13.33521432163324,True,0,0.05007651000050828,3.0,0.00015,0.0,0.0,3843.0,0.002976,0.000184,0.002428,9.3e-05,198.0,0.000359,1.1e-05,0.000313,5e-06,4e-06,198.0,0.000203,3843.0,0.000692,7200.0,0.000348,7200.0,0.004327,34,2962,3818,192,51,3818,0,192,3,2962,7.549670182493625e-14,0.1985062023246851,0.0008659925909342346,0.20858129188683505,0.9662134391657043,4.5435516542876435,,,,
TwoBusGensalSat,dense,smooth,17.78279410038923,False,0,0.022176567988935858,3.0,0.000137,0.0,0.0,1183.0,0.000976,6.3e-05,0.000787,3.3e-05,105.0,0.000212,6e-06,0.000185,4e-06,2e-06,105.0,0.000146,1183.0,0.000265,7200.0,0.000348,7200.0,0.003991,34,796,1161,99,26,1161,7,99,3,796,7.549670186514816e-10,1.0515642772581115,0.0035541641574839467,0.20511730246270446,0.984246630332081,3.487437185929648,0.0270254499485873,0.10740338756044433,8.014297510192214e-07,4.028174922696112e-05
TwoBusGensalSat,dense,smooth,17.78279410038923,True,0,0.05212149897124618,3.0,0.000136,0.0,0.0,3950.0,0.003108,0.000203,0.002528,0.0001,201.0,0.000357,1.1e-05,0.000311,6e-06,5e-06,201.0,0.00019,3950.0,0.000729,7200.0,0.000327,7200.0,0.004327,34,3094,3926,195,47,3926,2,195,3,3094,7.549670182499736e-14,0.33664342725691176,0.000883819186385149,0.19790443326940732,0.9961310715709135,4.580155138978668,,,,
TwoBusGensalSat,dense,smooth,23.71373705661655,False,0,0.024503771972376853,3.0,0.000136,0.0,0.0,1254.0,0.001023,6.9e-05,0.000824,3.7e-05,108.0,0.000208,6e-06,0.00018,4e-06,2e-06,108.0,0.00014,1254.0,0.000259,7200.0,0.000365,7200.0,0.00615,34,847,1232,102,24,1232,10,102,3,847,7.549670186514405e-10,0.9043641922464368,0.00362543985262976,0.19291220901386094,0.9812054098937391,3.3766233766233764,0.018715208342618646,0.07046477506401097,5.492925620192898e-06,4.625199328554556e-05
TwoBusGensalSat,dense,smooth,23.71373705661655,True,0,0.0524657039786689,3.0,0.000178,0.0,0.0,4053.0,0.003102,0.000196,0.00252,0.000101,215.0,0.000411,1.1e-05,0.00036,6e-06,5e-06,215.0,0.000268,4053.0,0.000794,7200.0,0.000344,7200.0,0.004555,34,3085,4029,209,48,4029,5,209,3,3085,7.54967018250191e-14,0.3314486592798256,0.0009012383340039561,0.21310624414676194,0.9963498309835772,4.540680713128039,,,,
TwoBusGensalSat,dense,smooth,31.622776601683793,False,0,0.025397796998731792,3.0,0.000227,0.0,0.0,1142.0,0.001103,8.7e-05,0.000888,4.8e-05,107.0,0.000265,6e-06,0.000235,4e-06,2e-06,107.0,0.00019,1142.0,0.00027,7200.0,0.000852,7200.0,0.004475,34,791,1120,101,20,1120,13,101,3,791,7.549670186514522e-10,1.855130915895282,0.003296644309395346,0.1743173436189059,0.9311793249685084,3.584070796460177,0.013272558413482124,0.04790873358355756,1.5025028112133385e-06,5.4009943543053684e-05
TwoBusGensalSat,dense,smooth,31.622776601683793,True,0,0.052512357011437416,3.0,0.000145,0.0,0.0,3809.0,0.003141,0.000187,0.002528,0.000155,192.0,0.000397,1.1e-05,0.00035,6e-06,5e-06,192.0,0.000211,3809.0,0.00071,7200.0,0.0004,7200.0,0.005051,34,3006,3785,186,42,3785,2,186,3,3006,7.549670182502439e-14,0.3037450549462368,0.0009857781018242327,0.19687183233038447,0.9869867196147839,4.55921490352628,,,,
TwoBusGensalSat,dense,smooth,42.169650342858226,False,0,0.022503596963360906,3.0,0.000138,0.0,0.0,1226.0,0.000961,6.7e-05,0.000776,3.4e-05,118.0,0.000214,7e-06,0.000184,4e-06,2e-06,118.0,0.000145,1226.0,0.000233,7200.0,0.000333,7200.0,0.004447,34,825,1204,112,30,1204,13,112,3,825,7.549670186514626e-10,1.3651294229172481,0.0032239789324138017,0.20475758616428538,0.9900747637447523,3.4327272727272726,0.009712708285543175,0.03434168557063696,2.1941203689686475e-06,4.442985609939753e-05
TwoBusGensalSat,dense,smooth,42.169650342858226,True,0,0.04800270596751943,3.0,0.000134,0.0,0.0,3678.0,0.002813,0.000171,0.002295,9.3e-05,196.0,0.000341,1e-05,0.000296,6e-06,4e-06,196.0,0.000188,3678.0,0.000676,7200.0,0.000318,7200.0,0.004161,34,2893,3654,190,43,3654,1,190,3,2893,7.54967018250236e-14,0.3082826955955273,0.000845211308413964,0.197847282977013,0.9970020118754849,4.549256826823367,,,,
TwoBusGensalSat,dense,smooth,56.23413251903491,False,0,0.026119397021830082,3.0,0.000134,0.0,0.0,1243.0,0.001011,6.9e-05,0.000817,3.6e-05,122.0,0.000225,7e-06,0.000194,4e-06,2e-06,122.0,0.00015,1243.0,0.00025,7200.0,0.000328,7200.0,0.004383,34,833,1221,116,29,1221,12,116,3,833,7.549670186514654e-10,1.166848247356526,0.002668408289660995,0.19503643126238532,0.9410531280741753,3.4057623049219687,0.0073343347674024294,0.025816978907622124,2.3613489035821393e-06,9.724783728817115e-05
TwoBusGensalSat,dense,smooth,56.23413251903491,True,0,0.04965320398332551,3.0,0.000141,0.0,0.0,3925.0,0.003052,0.000184,0.002497,0.000102,214.0,0.000735,1.1e-05,0.000312,0.00038,5e-06,214.0,0.000205,3925.0,0.000703,7200.0,0.000327,7200.0,0.004709,34,3038,3901,208,50,3901,1,208,3,3038,7.549670182502526e-14,0.34686442487519453,0.0007105659324301446,0.21012806436467138,0.9830299779291792,4.504279131007242,,,,
TwoBusGensalSat,dense,smooth,74.98942093324558,False,0,0.02266656095162034,3.0,0.000178,0.0,0.0,1175.0,0.000975,6.9e-05,0.000789,3.5e-05,109.0,0.000263,7e-06,0.000233,4e-06,2e-06,109.0,0.000178,1175.0,0.000415,7200.0,0.000357,7200.0,0.004542,34,814,1153,103,21,1153,15,103,3,814,7.549670186514658e-10,1.4591249797557166,0.002377359849332508,0.19931673682890183,0.877849357558554,3.436117936117936,0.005665933934977269,0.0199669122974874,2.1073517561688033e-06,9.138738393767919e-05
TwoBusGensalSat,dense,smooth,74.98942093324558,True,0,0.04482952400576323,3.0,0.000145,0.0,0.0,3409.0,0.002666,0.000172,0.002155,8.9e-05,210.0,0.000386,1e-05,0.000338,6e-06,5e-06,210.0,0.000215,3409.0,0.00068,7200.0,0.000618,7200.0,0.004513,34,2651,3385,204,55,3385,1,204,3,2651,7.549670182502519e-14,0.24203540480039226,0.0009184879650001439,0.1896776234039056,0.9843466613481381,4.639004149377594,,,,
TwoBusGensalSat,dense,smooth,100.0,False,0,0.023163281963206828,3.0,0.000136,0.0,0.0,1190.0,0.000933,6.4e-05,0.000752,3.5e-05,113.0,0.000209,7e-06,0.00018,4e-06,2e-06,113.0,0.000145,1190.0,0.00023,7200.0,0.000359,7200.0,0.004742,34,807,1168,107,24,1168,10,107,3,807,7.549670186514658e-10,1.9031770320451487,0.0028572473712514495,0.20409392907355614,0.9985642776478292,3.486988847583643,0.004424402916872595,0.015609171254687372,1.7686917173293129e-06,9.513445335901258e-05
TwoBusGensalSat,dense,smooth,100.0,True,0,0.05013335100375116,3.0,0.000137,0.0,0.0,3494.0,0.00301,0.000174,0.002466,0.00013,184.0,0.000355,9e-06,0.000312,6e-06,4e-06,184.0,0.000227,3494.0,0.000664,7200.0,0.000422,7200.0,0.005257,34,2811,3470,178,48,3470,3,178,3,2811,7.549670182502523e-14,0.2115056542188669,0.0007737721618602849,0.173199179641472,0.992794773565397,4.585556741373177,,,,
TwoBusGensalSat,dense,smooth,133.3521432163324,False,0,0.0227000109734945,3.0,0.000138,0.0,0.0,1177.0,0.000937,6.7e-05,0.000755,3.3e-05,120.0,0.000241,7e-06,0.000211,4e-06,2e-06,120.0,0.000148,1177.0,0.000222,7200.0,0.000348,7200.0,0.004351,34,803,1155,114,31,1155,8,114,3,803,7.549670186514658e-10,2.04978964132791,0.0024471492286201927,0.1979267219758288,0.9987917067204681,3.4794520547945207,0.003455123752147386,0.012194277355405559,2.0556768580346756e-06,9.521525967423771e-05
TwoBusGensalSat,dense,smooth,133.3521432163324,True,0,0.046614626015070826,3.0,0.000134,0.0,0.0,3598.0,0.002646,0.000169,0.002137,9.3e-05,192.0,0.000339,9e-06,0.000296,5e-06,4e-06,192.0,0.000181,3598.0,0.000936,7200.0,0.000327,7200.0,0.004387,34,2828,3574,186,47,3574,3,186,3,2828,7.549670182502523e-14,0.21806785597910525,0.0007901824803482246,0.1900351209297895,0.9905851699383097,4.611032531824611,,,,
